connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5,target
4,0,4,0,1,15,0,21,2,9,2,0,0.5,4,0,0.416667,
15,3,8,0.0952381,1,18,0.0989011,20,1,9,1,0,0,5.2,0.5,0.766667,
6,5,5,0.133333,0,18,0.133333,21,2,9,19,0.190476,0.428571,24,0.353175,0.47619,
13,4,8,0.384615,0,15,0.384615,17,2,0,3,0,0.111111,7.2,0,0.246132,
17,0,7,0.227941,2,14,0.285714,19,0,9,4,0,1,10,0.128125,0.7625,
2,1,1,0,0,19,0,19,2,9,2,0,0,6,0.166667,0.0555556,
7,0,5,0.285714,1,13,0.266667,17,0,9,4,0,0.25,12.5,0.0192308,0.307692,
18,17,18,0.00653595,1,12,0.00735294,19,2,9,4,1,0.25,11.6,0.441333,0.238,
25,1,23,0.0766667,0,16,0.0733333,18,0,0,26,0.0869565,0.391304,20.5,0.236354,0.594168,
1,1,1,0,0,21,0,21,0,10021,1,0,0,6.33333,0,0.0512821,
4,0,2,0.166667,4,4,0,20,1,0,24,1,0.952381,13.5,0.787879,0.802309,
2,2,2,0,0,16,0,20,1,9,1,1,0,2,0.875,0.75,
3,0,2,0,0,16,0,18,0,0,24,0.0357143,0,20,0.042619,0.0333333,
3,1,1,0,0,19,0,19,1,9,16,0,0,23.4,0,0,
4,0,4,0.5,1,15,1,19,2,0,24,0,0,18.1667,0,0,
5,2,5,0,1,15,0,21,0,0,22,0,0.318182,22.6667,0,0.19969,
4,1,4,0.166667,0,12,0.166667,18,2,9,4,0,0,3,0.208333,0,
3,0,0,0.333333,3,4,0,21,1,9,24,0,0.153846,23.6667,0,0.0487404,
1,0,1,0,0,20,0,20,0,9,3,0,0,3,0,0,
3,1,1,0.666667,0,19,0.666667,20,0,9,4,0.75,0.5,6.4,0.636667,0.373333,
2,0,2,1,0,17,1,17,2,0,2,0,0,2,0,0,
9,1,3,0.0833333,7,7,0,18,0,0,12,0,0.454545,13.8333,0,0.532017,
4,3,3,0.166667,0,13,0.166667,18,2,0,19,0,0.0625,19.6667,0.0291188,0.0950114,
2,0,2,1,0,18,1,20,2,9,6,0,0,4.4,0.166667,0.166667,
1,0,1,0,0,20,0,20,3,9,7,0.2,0.2,7,0.2,0.2,
20,7,18,0.121053,0,14,0.137255,19,0,0,2,0.214286,0.25,12,0.659239,0.280057,
19,7,16,0.0643275,9,10,0.155556,20,0,0,29,0.214286,0.851852,26.6667,0.404762,0.550617,
2,2,2,0,1,11,0,21,0,0,12,0.888889,0.444444,7.2,0.519048,0.279365,
1,0,1,0,0,20,0,20,3,9,10,0,0,18,0.0175439,0,
9,0,9,0.166667,0,17,0.166667,19,1,3,6,0.5,0.5,8.83333,0.255556,0.541667,
1,0,1,0,0,15,0,21,0,0,5,1,0.75,2.4,0.375,0.6875,
5,5,5,0,5,3,0,20,0,10021,7,0,0.285714,3.66667,0,0.142857,
1,1,1,0,0,21,0,21,0,9,23,0,0,25.1667,0.00877193,0,
1,1,1,0,0,19,0,20,2,9,10,0.333333,0.777778,10,0.333333,0.777778,
1,0,1,0,0,19,0,19,0,9,16,0,0,16.3333,0,0.030303,
3,0,0,0,3,8,0,19,1,0,9,0,0.375,4.66667,0,0.125,
1,0,1,0,0,19,0,19,0,9,29,0.04,0,18.8333,0.0194872,0,
16,4,14,0.0416667,4,14,0.030303,20,1,9,2,1,1,19.6667,0.249679,0.267342,
2,1,2,0,0,14,0,19,1,0,10,0,0,11.6667,0,0.04,
3,0,3,0.666667,0,16,0.5,20,0,9,2,0,0,4.83333,0.3125,0.0208333,
2,0,1,0,0,19,0,21,1,9,1,0,0,3,0,0,
6,0,6,0.4,0,17,0.4,21,0,9,10,0,0.666667,9.66667,0.102564,0.726496,
1,1,1,0,0,20,0,20,0,9,1,0,0,10.4,0,0.0285714,
9,3,7,0.0833333,2,9,0.142857,21,0,9,2,1,1,10.1667,0.322917,0.546875,
11,2,7,0.163636,1,15,0.111111,18,1,20710,25,0.44,0.28,10.6667,0.280476,0.184365,
1,0,1,0,0,20,0,20,2,9,4,0,0,6,0,0,
1,0,0,0,0,18,0,19,0,10021,3,0,0.5,2.4,0,0.1,
2,0,0,0,0,12,0,17,2,0,2,0,0,3.2,0.0416667,0.0416667,
2,2,2,0,0,17,0,17,2,9,19,0,0,8.66667,0.14,0.14,
2,1,1,1,0,16,1,19,2,0,4,0,0,8,0,0,
1,1,1,0,0,13,0,20,0,9,13,0.777778,0.777778,6.66667,0.759259,0.759259,
2,1,1,0,0,19,0,20,0,0,3,0,0,2.5,0,0,
17,0,17,0.242647,0,18,0.205882,20,2,9,1,0,1,6.16667,0.254167,0.464583,
3,0,3,0.666667,0,20,0.666667,21,2,9,9,0,0.304348,4.5,0,0.188545,
5,0,5,0.3,1,15,0.333333,21,1,0,31,0,0.806452,29.8333,0,0.81026,
20,18,20,0,1,18,0,20,2,9,21,0,0.2,11.75,0,0.175,
13,2,7,0.128205,0,17,0.128205,19,0,0,20,0,0.6,16.5,0.0508772,0.658077,
2,0,1,1,0,15,1,19,0,3,9,0.875,0,11.1667,0.761742,0,
4,3,4,0,0,13,0,17,2,0,27,0,0,20.6667,0.0349647,0.0299824,
6,0,0,0.133333,0,16,0.133333,20,1,9,4,0,0.333333,13,0.0833333,0.472222,
11,8,9,0.0727273,3,13,0.0892857,21,0,9,23,0.173913,0.130435,23.1667,0.334948,0.183497,
2,1,1,0,0,20,0,20,0,9,1,0,0,3.2,0.566667,0,
1,1,1,0,1,1,0,18,3,0,27,0,0,18.3333,0.0384615,0.0384615,
3,3,3,0,0,21,0,21,0,9,5,0,0,5,0,0,
1,0,0,0,0,18,0,18,0,0,8,0.142857,0.428571,10.8,0.0285714,0.298686,
3,1,3,0,0,17,0,17,3,0,3,0,0,7.33333,0,0.115741,
15,6,14,0.166667,3,12,0.233333,20,3,0,31,0.903226,0.451613,28.6667,0.854001,0.238141,
1,0,1,0,0,21,0,21,0,9,2,0,1,2,0,1,
3,0,3,0.333333,1,15,1,21,0,0,15,0,0.16,11.5,0,0.072963,
2,1,2,1,0,17,1,19,0,0,14,0.176471,0,15,0.2059,0.0634921,
4,2,2,0,0,13,0,21,0,9,19,0,0.0833333,18.25,0,0.385417,
12,0,5,0.0606061,1,13,0.0545455,19,1,9,9,0.571429,0.857143,6.66667,0.385281,0.467172,
4,1,1,0,0,16,0,17,0,9,23,0.05,0.05,18.3333,0.0166667,0.0660494,
6,1,5,0,2,14,0,20,0,10021,5,0,0.333333,12.1667,0.0711569,0.632911,
2,0,0,0,0,16,0,18,0,9,1,0,0,1.66667,0,0,
1,0,0,0,0,20,0,20,2,0,21,0,0,19,0,0,
9,5,8,0.166667,2,11,0.133333,20,0,0,25,0.541667,0.875,7.4,0.208333,0.475,
1,0,0,0,0,18,0,18,0,9,2,0,0,4,0,0.0192308,
2,0,0,1,0,19,1,20,2,9,6,0.166667,0.166667,19.4,0.661667,0.279118,
1,0,1,0,0,19,0,19,2,0,19,0,0.789474,9,0,0.46769,
2,0,0,0,0,20,0,20,0,9,4,0.75,0,4,0.75,0,
12,6,11,0.0606061,2,13,0.0888889,20,2,0,13,0.615385,0.615385,14.6667,0.746648,0.465226,
4,0,4,0,0,19,0,21,0,0,16,0,0,10.6667,0.0227273,0.0151515,
1,1,1,0,0,18,0,19,0,0,4,0,0,7.33333,0.108333,0.280556,
89,3,70,0.00953501,32,11,0.00845865,21,1,9,25,0.434783,0.863636,15.8333,0.525899,0.777861,
1,0,1,0,0,20,0,20,0,9,16,0,0,16,0,0,
2,0,2,1,0,19,1,19,2,9,12,0,0,8.25,0.0833333,0,
7,2,7,0,0,17,0,18,2,0,3,0,0.333333,15.8,0.12,0.252688,
3,0,3,0,0,14,0,21,1,20710,4,0.5,0.5,7.66667,0.344444,0.522222,
4,2,4,0,3,7,0,20,2,0,14,0,0,8.5,0.087963,0.266068,
1,0,0,0,1,7,0,21,2,9,1,0,0,5,0.392857,0.285714,
3,0,3,0.666667,1,15,1,20,2,0,7,0,0,13.3333,0.0545034,0.0539773,
5,3,5,0.3,4,6,0,20,3,0,24,0,0.0416667,19.8333,0,0.0533974,
8,2,2,0.25,1,15,0.285714,20,1,3,22,0.857143,0.666667,15.6667,0.755037,0.286004,
10,1,6,0.0666667,2,14,0.0714286,21,1,3,21,0,0.037037,16,0,0.420499,
4,0,4,0,1,13,0,19,2,0,22,0.166667,0,16.6667,0.079899,0.0745191,
3,0,2,1,0,21,1,21,0,9,1,0,0,3,0.333333,0.0833333,
2,0,1,0,2,4,0,18,1,0,25,0,0,18.6667,0,0.00793651,
2,1,1,0,1,12,0,19,0,9,6,0,0,4.4,0.166667,0,
3,0,2,0.333333,1,13,1,20,0,0,24,0.24,0.16,24.5,0.225944,0.130847,
2,0,1,1,0,20,1,20,0,9,6,0,0,11.6667,0,0.1,
2,0,1,0,0,18,0,19,2,0,24,0.181818,0,17,0.436364,0.18,
14,5,13,0.043956,2,14,0.0606061,21,1,9,24,0.047619,0.142857,22,0.00793651,0.495437,
7,0,3,0.238095,2,10,0.1,20,2,0,30,0.1,0.9,29.3333,0.0709677,0.877464,
2,0,2,1,0,18,1,18,0,9,8,0.875,0.375,5,0.9375,0.1875,
4,2,2,0,2,11,0,18,0,0,6,0.5,1,6.25,0.255682,0.761364,
21,0,21,0.0428571,6,12,0.0384615,19,0,0,15,0.307692,0.461538,19.3333,0.433822,0.521238,
1,1,1,0,0,15,0,18,0,9,12,0,0,8,0,0.375,
3,2,3,0.666667,0,20,0.666667,21,1,9,4,1,1,4,1,1,
47,8,45,0.0101758,5,15,0.00754936,19,0,0,5,0,0.6,9.5,0.315171,0.659596,
2,2,2,1,0,21,1,21,0,9,6,0.8,0.8,6,0.8,0.8,
4,0,4,0.5,1,13,0.333333,20,1,0,27,0.222222,0.0555556,17.5,0.19418,0.00925926,
1,0,1,0,0,17,0,19,2,9,1,0,0,6.66667,0.00694444,0,
7,0,6,0.714286,0,20,0.714286,21,0,9,3,0,0.333333,6.66667,0,0.611111,
1,1,1,0,0,21,0,21,2,9,3,0,1,3,0,1,
2,1,2,1,0,21,1,21,0,9,1,0,0,3,0,0.25,
2,0,1,0,0,21,0,21,0,9,28,0,0.0357143,19,0.0342262,0.1236,
4,0,4,0.333333,0,13,0.333333,20,2,0,21,0.0769231,0.846154,17.6667,0.0128205,0.491422,
2,1,1,1,0,20,1,21,0,9,11,0.125,0.375,11,0.125,0.375,
3,2,3,0,0,18,0,21,0,0,16,0,0,24.1667,0.212945,0.454316,
1,0,1,0,0,20,0,20,3,9,4,0,0,3,0.0941558,0,
7,0,6,0.285714,2,15,0.5,20,1,2505,6,0,0.666667,11.8333,0.0666667,0.893182,
4,0,0,0,0,15,0,19,1,9,2,0,0,2.2,0,0.2,
7,0,4,0.47619,0,16,0.47619,18,2,9,15,0.894737,0.894737,10,0.780702,0.614035,
3,0,2,0.333333,0,17,0.333333,18,1,9,9,0,0.888889,6.5,0,0.944444,
2,0,2,0,0,20,0,21,0,9,6,0,0.2,18.4,0,0.469285,
2,0,1,1,0,19,1,20,0,20710,26,0,0,22,0.0151515,0.0375494,
10,2,10,0.111111,0,17,0.111111,18,1,3,15,0.0833333,0,8,0.291667,0.235043,
5,2,4,0.2,0,15,0.2,20,2,0,30,0.344828,0.241379,23.5,0.461429,0.219216,
7,0,4,0.047619,0,14,0.047619,19,0,9,10,0,0.0714286,11.5,0.00694444,0.159372,
5,3,5,0.5,0,19,0.4,20,3,0,22,0,0.416667,18.8333,0.0424964,0.526758,
1,1,1,0,0,18,0,19,1,9,3,0,0.333333,3,0,0.333333,
2,0,2,0,1,7,0,20,0,3,8,0.666667,0.166667,3,0.2,0.0333333,
1,1,1,0,0,19,0,20,0,0,18,0,0.4,15,0,0.567902,
4,0,2,0.5,4,7,0,19,1,9,23,0.0714286,0.0714286,10.4,0.136039,0.314448,
1,0,1,0,0,21,0,21,0,0,31,0,0,27.6667,0.00666667,0.00666667,
7,0,7,0.190476,2,9,0.2,20,1,0,15,0,0.206897,8,0,0.451379,
11,4,6,0.327273,3,10,0.357143,19,0,9,11,0.727273,0.454545,9.83333,0.620861,0.337286,
3,0,3,0,0,17,0,21,0,9,2,0,0,4.5,0,0.208333,
24,0,13,0.134058,0,18,0.134058,21,0,0,25,0,0.72,27.6667,0.0344828,0.808378,
1,0,1,0,0,20,0,20,1,9,12,0,0.181818,12,0,0.181818,
4,1,4,0.166667,1,14,0.333333,20,0,9,6,0.375,0,13.75,0.123162,0,
9,0,7,0.0833333,2,12,0.0952381,21,1,0,12,0.333333,0.166667,18.5,0.224756,0.25662,
1,0,0,0,0,13,0,21,1,9,1,0,1,1.5,0,1,
2,0,0,1,0,17,1,17,1,9,4,0,0.75,3,0.5,0.875,
1,0,1,0,0,19,0,19,0,9,3,0,0,3,0,0,
2,0,1,0,0,20,0,21,2,9,30,0,0.0344828,26.8333,0,0.019636,
5,5,5,1,1,15,1,19,0,9,22,0,0.619048,17.5,0,0.869048,
3,0,3,0,3,4,0,20,1,9,20,0.0909091,0.136364,13,0.126457,0.289044,
1,0,0,0,0,20,0,20,1,9,2,0,1,2,0,1,
1,0,1,0,0,21,0,21,0,9,3,0.5,0,3,0.5,0,
2,2,2,0,0,17,0,20,0,9,3,0.5,0.5,6,0.321429,0.535714,
1,1,1,0,0,19,0,20,0,9,5,0,0.333333,5,0,0.333333,
1,0,1,0,0,21,0,21,2,9,4,0,0.333333,4,0,0.333333,
31,7,15,0.0344086,6,13,0.04,20,0,0,12,0,0.818182,24.8333,0.022043,0.904721,
1,0,0,0,0,16,0,21,1,0,18,0,0,25.3333,0,0.350255,
12,7,10,0.25,0,15,0.234848,21,2,0,31,0.631579,0,29.1667,0.387395,0.157107,
2,0,2,0,0,19,0,20,0,9,3,0,0,3,0,0,
7,6,7,0.333333,3,8,0.75,21,0,9,10,0.7,0,4.16667,0.727778,0.319444,
2,0,0,0,0,21,0,21,0,9,1,0,0,2,0,0,
1,0,1,0,1,3,0,21,3,0,14,0,0,20.5,0,0.0333333,
4,0,4,0.166667,0,16,0.166667,19,0,9,1,1,1,12.5,0.272727,0.272727,
3,1,3,0.333333,0,15,0.333333,20,3,9,1,0,0,2.33333,0,0,
1,0,0,0,0,21,0,21,1,9,5,0.2,0,5,0.2,0,
4,0,3,0.166667,1,12,0,19,0,9,7,0,0.285714,11.8333,0.0304233,0.31746,
5,0,4,0.5,1,17,0.5,21,1,9,3,0,1,7.75,0.1875,0.9875,
10,3,10,0.0888889,7,10,0,20,2,9,2,0.285714,0.142857,7.75,0.285714,0.142857,
1,0,1,0,0,21,0,21,2,9,2,0,0,2,0,0,
6,1,3,0.8,1,14,0.8,20,1,0,30,0.0666667,0.433333,25.8333,0.0526199,0.443937,
4,0,4,0,0,14,0,19,0,9,2,0,1,6,0,0.779915,
3,3,3,0,0,17,0,19,2,9,4,0,0,13.6667,0,0,
1,0,0,0,0,20,0,21,1,9,13,0,0,7.8,0.0666667,0.433333,
6,4,5,0.266667,1,14,0.3,21,2,0,12,0.0526316,0.315789,6.25,0.413158,0.328947,
1,0,1,0,0,18,0,18,2,9,15,0,0,18.3333,0,0,
1,0,1,0,1,0,0,20,0,0,2,1,1,1.66667,0.5,0.5,
7,0,5,0.428571,0,17,0.428571,21,1,9,1,0,0,9.33333,0,0.190476,
1,1,1,0,0,17,0,19,2,0,1,0,0,2.4,0,0,
7,4,5,0.333333,0,16,0.333333,20,3,0,23,0.909091,0.590909,17.8333,0.25469,0.554224,
7,1,7,0.190476,0,17,0.190476,21,0,0,11,0.454545,0.0909091,12.5,0.45801,0.25879,
1,0,1,0,0,20,0,20,1,9,14,0,0.0769231,14,0,0.0769231,
3,0,1,0.333333,0,16,0.333333,20,0,9,22,0.0666667,0.0666667,21.1667,0.0262626,0.192677,
5,0,2,0.1,3,12,0,21,0,9,31,0.0645161,0,29.8333,0.0462921,0.0114943,
1,1,1,0,0,20,0,20,0,0,3,0.333333,0.333333,2.5,0.0833333,0.0833333,
14,0,3,0.285714,3,13,0.327273,19,0,0,31,0.0967742,0.677419,26.5,0.0340054,0.754256,
7,5,7,0.047619,2,10,0.1,20,1,9,3,1,1,5.5,0.573333,0.723333,
36,1,36,0.0801587,0,17,0.0801587,18,1,9,2,0,0,2,0,0.5,
3,0,1,0.666667,1,14,1,19,2,0,5,0.0555556,0.111111,9,0.284676,0.0335249,
3,0,2,0,0,17,0,20,1,9,20,0.647059,0.352941,22.8333,0.626196,0.437075,
3,2,3,0.333333,0,13,0.333333,19,0,0,2,0,0.5,4.33333,0,0.444444,
49,0,41,0.0195578,0,18,0.0195578,21,1,0,13,0.0769231,0.538462,5.83333,0.0128205,0.63141,
11,1,7,0.0818182,2,12,0.119048,19,0,0,19,0.882353,0.705882,19.1667,0.739651,0.683123,
11,1,10,0.427273,2,16,0.555556,18,0,3,12,0.333333,0.666667,7.4,0.202381,0.564286,
4,0,2,0.5,1,16,1,20,0,9,2,0.5,0,6.5,0.365079,0.0238095,
11,6,11,0,0,18,0,21,0,9,5,0,0,5,0,0,
1,1,1,0,0,17,0,18,3,9,27,0.208333,0.0833333,18.1667,0.158077,0.044883,
5,0,0,0.4,0,19,0.4,20,2,0,30,0,0.3,27,0.156071,0.280298,
1,0,0,0,0,20,0,20,1,9,6,0.25,0.125,17,0.0416667,0.172009,
1,0,0,0,0,20,0,21,2,9,1,0,0,13.5,0.02,0,
1,1,1,0,0,20,0,21,1,9,3,0.5,0.5,2.83333,0.0833333,0.861111,
2,0,1,0,0,19,0,21,1,9,1,0,1,7,0.350427,0.863248,
4,1,4,0.666667,0,16,0.666667,20,0,0,29,0,0.909091,27.5,0,0.96596,
7,0,7,0.190476,0,17,0.190476,21,1,9,1,1,1,9.5,0.523214,0.659524,
11,1,4,0.327273,3,11,0.428571,21,1,0,31,0.366667,0.6,26.3333,0.184243,0.307527,
1,0,0,0,0,15,0,17,1,9,1,0.2,0.2,3.16667,0.537698,0.545106,
2,0,2,0,0,18,0,20,1,9,12,0,0,6.4,0,0.0333333,
6,0,4,0.2,3,10,0.333333,19,2,9,24,0.0434783,0.391304,12.8333,0.00724638,0.313406,
1,1,1,0,0,18,0,18,3,0,29,0,0,19.6667,0,0,
1,1,1,0,0,18,0,19,0,9,4,0,0.333333,7,0,0.333333,
2,0,2,1,0,18,1,20,0,9,2,0,0.5,7.5,0.0892857,0.446429,
2,1,2,0,0,20,0,20,0,9,3,0,0,3,0.333333,0,
4,2,3,0,2,11,0,19,2,10021,1,0,1,4.5,0.4,0.8,
4,0,3,0.333333,0,16,0.333333,18,3,0,1,0,0,7.66667,0.183896,0.0685714,
6,0,2,0.333333,1,11,0.2,20,2,0,11,0.208333,0.75,6.16667,0.147453,0.485874,
5,5,5,0.5,0,18,0.5,20,0,0,14,0.714286,0.285714,18.6667,0.520129,0.379968,
5,2,4,0.5,0,14,0.3,21,0,0,9,0.111111,0.222222,22,0.176772,0.133466,
6,2,3,0.266667,1,16,0.3,20,3,0,6,0,0.2,9,0.0314327,0.075,
1,0,1,0,1,0,0,21,0,3,9,0.25,0,4.33333,0.625,0,
3,0,3,1,1,10,1,20,0,0,22,0.0344828,0.103448,19.6667,0.179733,0.0311544,
4,0,4,0.166667,0,17,0.166667,20,2,0,1,0,0,4.75,0.0972222,0,
1,0,1,0,0,18,0,20,1,9,1,0,0,2,0,0.25,
49,22,44,0.349065,17,11,0.515121,20,0,0,21,0,0.909091,19.6667,0,0.871046,
4,0,3,0,0,17,0,21,0,9,1,1,1,4.33333,0.688889,0.622222,
1,1,1,0,0,20,0,20,1,9,7,0,0.166667,15,0.145951,0.430431,
17,1,8,0.139706,4,13,0.205128,20,0,0,2,0,0,3.2,0,0.35,
9,9,9,0.222222,0,17,0.222222,21,0,0,27,0.222222,0,16.5,0.461581,0.150433,
1,1,1,0,0,9,0,19,1,9,29,0.0384615,0.0769231,22.1667,0.00641026,0.0280034,
4,3,4,0.5,2,13,1,18,0,0,6,0.333333,0,4.8,0.516667,0.075,
6,1,6,0.2,1,17,0.3,20,2,9,5,0,0,6.33333,0.0972222,0.0555556,
3,3,3,0,1,11,0,18,2,9,26,0.466667,0.666667,18.6,0.854167,0.319444,
3,2,3,1,0,16,1,20,0,9,2,0,0.333333,9,0,0.131944,
5,0,0,0,1,12,0,21,0,9,2,0,0,10.6667,0.544444,0.365741,
1,0,0,0,0,20,0,21,0,0,2,1,0,3,0.466667,0,
5,1,5,0,3,7,0,21,0,9,5,0,0.5,6,0.333333,0.75,
3,0,3,0,1,9,0,20,1,9,30,0.0434783,0.0869565,22.8333,0.278741,0.0920942,
3,0,2,0.666667,0,19,0.666667,19,0,9,2,1,1,9.8,0.414286,0.2,
1,1,1,0,1,4,0,18,2,10021,5,0.2,0.2,3.75,0.171429,0.385714,
1,0,0,0,0,19,0,19,0,9,3,1,0.5,4.16667,0.833333,0.729167,
3,1,3,0,0,19,0,19,1,9,3,0.666667,0.666667,3,0.666667,0.666667,
1,0,0,0,1,1,0,20,0,3,6,0,0,3,0,0,
1,0,1,0,0,19,0,21,0,9,6,0,0.5,6,0,0.5,
6,0,3,0.0333333,2,7,0,21,1,0,23,0,0.333333,19.1667,0.0170635,0.226435,
1,0,1,0,0,19,0,19,0,9,5,0.5,0.5,4.25,0.160714,0.125,
3,1,1,0.333333,0,16,0.333333,20,0,9,31,0.0333333,0,27.5,0.0494709,0.0194444,
1,1,1,0,0,20,0,20,1,0,29,0,0,26.5,0.0277778,0.0277778,
3,1,2,0.333333,0,19,0.333333,21,2,9,7,0.375,0.625,10.2,0.26875,0.427083,
1,0,0,0,0,21,0,21,0,9,2,0,0.5,2,0,0.5,
1,1,1,0,0,19,0,19,1,9,2,0,0,16.8,0.184615,0.0923077,
1,1,1,0,0,19,0,21,0,9,8,0.166667,0,6,0.0833333,0.25,
6,3,5,0.366667,1,12,0.45,21,0,10043,4,0,0.25,3.75,0,0.5625,
1,0,1,0,0,19,0,20,3,0,26,0.04,0.04,18.8333,0.0738481,0.0136111,
7,3,3,0.190476,1,13,0.2,19,0,10021,1,0,0.4,2,0,0.2,
2,0,2,0,1,13,0,21,0,9,16,0.705882,0,14.3333,0.743152,0,
1,0,1,0,0,20,0,20,0,9,18,0,0,19,0,0,
6,2,6,0.0666667,1,13,0.1,18,1,9,9,0.1,0.2,5,0.16899,0.174848,
6,3,6,0.133333,3,10,0.333333,20,0,3,8,0,0.666667,4.6,0,0.463333,
7,0,3,0.047619,5,9,1,21,0,9,17,0.375,0.666667,9.5,0.118056,0.22381,
1,0,1,0,0,19,0,21,0,9,4,0,0,4,0,0,
1,0,0,0,0,21,0,21,3,9,3,1,0,2,1,0,
11,4,11,0.0181818,0,19,0.0181818,20,1,9,7,0.125,0.125,7,0.125,0.125,
1,0,0,0,0,17,0,17,0,9,7,0.333333,0.333333,3.33333,0.416667,0.666667,
1,1,1,0,0,19,0,19,1,9,9,0,0,21,0,0.224194,
1,0,1,0,0,18,0,20,0,0,17,0,0,19.3333,0.0835775,0.0333333,
1,0,1,0,0,18,0,18,1,9,2,1,1,2,1,1,
1,0,0,0,0,20,0,20,0,9,3,0,1,3,0,1,
1,0,1,0,0,18,0,19,1,9,3,0.5,0.5,3,0.5,0.5,
5,0,1,0.1,0,15,0.1,19,1,9,19,0,0,22.25,0,0.290013,
7,0,7,0.428571,1,14,0.533333,21,0,3,12,0.25,0.0833333,9,0.433547,0.130556,
2,0,0,0,0,19,0,20,1,9,10,0,0,11.5,0.1,0.2,
1,0,1,0,0,20,0,20,1,9,9,0,0,9,0,0,
7,2,7,0.047619,1,15,0,20,0,10021,16,0.0384615,0,5.33333,0.0230769,0.0128205,
3,1,3,0,0,16,0,20,3,9,31,0,0.4,29,0.0186869,0.329257,
1,0,1,0,0,19,0,19,0,9,1,0,0,1.5,0,0.5,
1,1,1,0,0,20,0,20,3,9,2,0,0,1.33333,0,0.5,
2,0,0,0,0,14,0,19,1,9,8,0,0,12,0.031746,0,
16,0,16,0.05,4,12,0.030303,19,1,9,3,0,0.333333,10.4,0,0.660952,
1,0,1,0,0,20,0,21,0,9,6,0,0.25,6,0,0.25,
1,0,0,0,0,21,0,21,0,9,2,0,0,9.33333,0,0.0119048,
19,0,2,0.260234,2,15,0.319853,20,0,0,21,0.105263,0.842105,25.6667,0.0433088,0.689548,
2,0,1,0,0,18,0,20,3,9,3,0.5,0,3,0.5,0,
3,0,0,0.333333,0,13,0.333333,21,1,0,23,0,0.25,15,0.157738,0.259821,
2,0,2,0,0,17,0,21,1,9,1,1,1,4.66667,0.666667,0.555556,
2,0,0,0,2,7,0,21,0,9,4,0,0,2.33333,0,0,
26,0,4,0.0676923,2,14,0.076087,17,1,9,9,0,0.533333,5.83333,0,0.435897,
49,3,49,0.0582483,9,12,0.0782051,20,1,3,13,0.666667,0.666667,14.6667,0.6243,0.674195,
1,0,1,0,0,20,0,20,1,9,11,0,0,11,0,0,
5,0,4,0.1,1,11,0,21,2,10021,2,0,0,6.6,0,0.132143,
4,1,4,0,4,3,0,20,3,0,25,0.137931,0.241379,15.5,0.0567297,0.112718,
1,0,0,0,0,18,0,18,2,9,3,0.5,0.5,3.5,0.25,0.416667,
4,0,2,0.166667,1,13,0,21,0,3,6,0.333333,0.5,22.1667,0.384942,0.807207,
56,7,53,0.0649351,19,10,0.0855856,20,1,0,30,0.380952,0.904762,21.8333,0.30996,0.925869,
4,1,2,0.666667,0,15,0.666667,18,1,9,2,0,0.428571,5.33333,0,0.291005,
2,0,2,1,0,19,1,21,0,0,31,0,0,29.3333,0.047619,0.00595238,
6,0,3,0,0,18,0,21,1,9,19,0,0,16.5,0,0.214286,
2,0,0,1,0,19,1,19,0,9,14,0.0714286,0.571429,19,0.0739845,0.787432,
1,1,1,0,0,21,0,21,2,0,6,0.333333,0.166667,25,0.101411,0.0694444,
2,0,1,0,1,12,0,19,2,9,1,0,0,2.66667,0.0730994,0,
1,0,1,0,0,21,0,21,0,9,2,0,0,2,0,0,
1,0,1,0,0,15,0,19,1,0,2,0,0.5,4.75,0.321429,0.589286,
8,0,8,0.321429,3,10,0.4,18,1,0,21,0.15,0.55,21.3333,0.0834975,0.460015,
3,0,3,0.333333,0,17,0.333333,20,0,9,28,0,0,19,0.112917,0.0773148,
1,0,0,0,0,20,0,20,0,9,1,0,0,6,0.0357143,0,
10,0,10,0.333333,2,15,0.285714,20,1,0,23,0,0.772727,9,0,0.728788,
1,0,0,0,0,19,0,19,0,9,2,0,0,2.5,0,0,
7,0,6,0.190476,1,15,0.2,20,0,0,1,0,1,4.8,0.433333,0.533333,
14,0,14,0.56044,3,12,0.681818,20,0,0,31,0,1,27.8333,0,0.594623,
11,2,11,0.127273,2,16,0.111111,20,0,0,3,0,0.666667,7.83333,0.139947,0.471429,
1,1,1,0,0,19,0,19,0,9,4,0,1,4,0,1,
2,0,1,0,2,8,0,20,2,0,6,0,0.580645,4,0.0123457,0.199508,
3,0,3,1,0,20,1,20,3,0,4,0,0,8.5,0,0.0138889,
2,0,1,0,0,16,0,18,0,9,1,0,0.55,2,0,0.475,
4,0,3,0.5,0,18,0.5,19,0,9,18,0,0.133333,16.1667,0.0777778,0.191799,
3,0,0,0.333333,0,16,0.333333,19,0,9,3,0,0,3.5,0,0.333333,
2,0,0,1,0,20,1,21,2,9,5,0,0.2,7.83333,0,0.149612,
3,0,2,0.666667,0,15,0.666667,18,0,9,26,0,0.153846,25.1667,0.037037,0.394645,
1,0,1,0,0,19,0,21,2,9,2,0,0,2,0,0,
5,4,4,0,2,10,0,17,0,0,2,0,0,2,0,0,
8,1,8,0.107143,1,17,0.0952381,20,0,9,4,0,0.666667,2,0.5,0.833333,
